"obs_id","pred_prob"
59283,0.482251125593593
59284,0.165926343831241
59285,0.0547602095686842
59286,0.426158334105668
59287,0.188853615274582
59288,0.426763293278753
59289,0.271560084799424
59290,0.164260691592093
59291,0.0529534338035709
59292,0.11948745090971
59293,0.103578833450298
59294,0.37360890609143
59295,0.178336393091238
59296,0.0368163753093375
59297,0.473011635617233
59298,0.123143128703612
59299,0.228200623102313
59300,0.0428044612849596
59301,0.0761510816587859
59302,0.210046679236866
59303,0.272370347831449
59304,0.0654259198803564
59305,0.199079110260669
59306,0.453832715221598
59307,0.0618195401360186
59308,0.4190109772611
59309,0.266476267125638
59310,0.0761263018401301
59311,0.329246949970409
59312,0.124822482039634
59313,0.0602579467863777
59314,0.0215539065472372
59315,0.278000164393525
59316,0.279120349975517
59317,0.369869444638378
59318,0.0337244268455924
59319,0.0991693140434441
59320,0.131988215294685
59321,0.0863015544668303
59322,0.167470839656347
59323,0.283625421866467
59324,0.107582849328047
59325,0.0706305140941411
59326,0.110504812223066
59327,0.174726531772961
59328,0.249653497015452
59329,0.148566493851433
59330,0.221423629946598
59331,0.22317743541457
59332,0.0446449322082964
59333,0.137823449768737
59334,0.117415767684302
59335,0.119623535532868
59336,0.156426875660588
59337,0.0392119092735721
59338,0.228575935006163
59339,0.384508593097305
59340,0.398721326206326
59341,0.0894871630139714
59342,0.149391708903803
59343,0.371029109348397
59344,0.0862432946917372
59345,0.106123452709431
59346,0.563861771554375
59347,0.125856125985958
59348,0.0829457745032454
59349,0.0954552743460967
59350,0.117858858468551
59351,0.202473278272628
59352,0.0572767326064132
59353,0.0862877745316295
59354,0.159233473236237
59355,0.104355237599476
59356,0.492893036077074
59357,0.36667578224126
59358,0.121620191940926
59359,0.0937701737010901
59360,0.0548837159027287
59361,0.138999993351827
59362,0.122458761347036
59363,0.296132190284972
59364,0.118313180587044
59365,0.189172590793641
59366,0.0490760387762313
59367,0.100678216798438
59368,0.401981907519925
59369,0.233805088327396
59370,0.111060726317361
59371,0.0858230398977544
59372,0.152359570026688
59373,0.056585077596362
59374,0.196250441654133
59375,0.0986194468553183
59376,0.472790547420408
59377,0.0453423305775652
59378,0.0543379600394811
59379,0.130444915115518
59380,0.296917254107366
59381,0.0444265578307754
59382,0.0965122617040024
59383,0.218434949136186
59384,0.0721753897542195
59385,0.233835449996789
59386,0.046304814895494
59387,0.12308642650871
59388,0.420972998220226
59389,0.120623911680024
59390,0.236154452813408
59391,0.0667308505622622
59392,0.158845033252632
59393,0.0498254762307589
59394,0.221811317635937
59395,0.285389476553336
59396,0.479059905958238
59397,0.0933559219689729
59398,0.122575756190986
59399,0.318287100651432
59400,0.101519577275429
59401,0.209908753631691
59402,0.197841331677547
59403,0.158544856977556
59404,0.120852339153641
59405,0.0979842378127357
59406,0.452061516699834
59407,0.210347604166766
59408,0.409844003203881
59409,0.129649994285091
59410,0.119284436553045
59411,0.139756790588528
59412,0.121860409726683
59413,0.130370269258339
59414,0.240656541574137
59415,0.356849390691109
59416,0.101514944401072
59417,0.105454234279781
59418,0.120715066389163
59419,0.089968008243895
59420,0.0514443041235939
59421,0.0676428327956367
59422,0.380536432535334
59423,0.178345910845153
59424,0.0945381838648257
59425,0.234289493148696
59426,0.0661442346366435
59427,0.225722919330054
59428,0.122953776823324
59429,0.241851022070966
59430,0.138885506888753
59431,0.165665193745071
59432,0.395842770200346
59433,0.251193208279784
59434,0.13264405202583
59435,0.155179320102978
59436,0.221909420708321
59437,0.215697709788654
59438,0.0893743631109435
59439,0.0990373433225841
59440,0.335286815780543
59441,0.350470830481942
59442,0.174146462400857
59443,0.0940295409795462
59444,0.326094625120064
59445,0.0453290027213868
59446,0.420520124725456
59447,0.242205552312662
59448,0.305055846414147
59449,0.0724916798375165
59450,0.404895233266524
59451,0.0667782648383791
59452,0.110766552658204
59453,0.0749980883096081
59454,0.27647502337563
59455,0.150880184794854
59456,0.0769966409607532
59457,0.314518455563418
59458,0.152782550147985
59459,0.0755868802880051
59460,0.0457465582693531
59461,0.120683737277816
59462,0.123380840535811
59463,0.091612921679083
59464,0.0806566003563483
59465,0.0406784757412449
59466,0.302036628278251
59467,0.0548149437109825
59468,0.22153210208192
59469,0.318567306867754
59470,0.146469025649516
59471,0.0462961745170927
59472,0.188935394692778
59473,0.263033706937765
59474,0.239814010793323
59475,0.167816624764322
59476,0.15959052035128
59477,0.328917697033467
59478,0.240738548420292
59479,0.0770176262984217
59480,0.240992182787428
59481,0.257868400605616
59482,0.480267225085656
59483,0.0415879104143877
59484,0.113496158401188
59485,0.0916615875865181
59486,0.267371896986801
59487,0.34491793430508
59488,0.176921933262557
59489,0.163392931338141
59490,0.0893968876293096
59491,0.175767694110474
59492,0.196503753398844
59493,0.0788824239000064
59494,0.328410712187195
59495,0.232541847850206
59496,0.150512106447088
59497,0.159195187417665
59498,0.0469234486759175
59499,0.204843604427032
59500,0.112969966638009
59501,0.285077957592932
59502,0.168477070858493
59503,0.176311637626158
59504,0.0497165968399143
59505,0.277222795339434
59506,0.375906554743413
59507,0.200105638635112
59508,0.176467085729443
59509,0.375066475235975
59510,0.107976706781165
59511,0.317348009983521
59512,0.0719496530676691
59513,0.187798507925797
59514,0.401224897197539
59515,0.0916519465932715
59516,0.127339416692094
59517,0.35724187214717
59518,0.306541469836615
59519,0.150301118444689
59520,0.279019735653762
59521,0.0421790379779898
59522,0.0948843878772002
59523,0.292356667327415
59524,0.14615019974087
59525,0.15434709097846
59526,0.0608761197182633
59527,0.0608775040823369
59528,0.201317571909873
59529,0.10830612352001
59530,0.184592638953364
59531,0.151539081616236
59532,0.536941606221418
59533,0.465888045865108
59534,0.286624042581524
59535,0.451592292756765
59536,0.126923831337195
59537,0.127001620505212
59538,0.0562594864179621
59539,0.388500016068866
59540,0.126780662406261
59541,0.284397742325275
59542,0.483643147247697
59543,0.133036776470653
59544,0.0602876067961888
59545,0.296116783209196
59546,0.0845821984779575
59547,0.161909448122629
59548,0.0394517465504009
59549,0.216975051051911
59550,0.301189701418188
59551,0.0551335159500902
59552,0.0566336513569592
59553,0.0801456328441225
59554,0.0738404574687067
59555,0.376668549463792
59556,0.605434671409213
59557,0.0762997934524814
59558,0.0907273230134528
59559,0.238325433012758
59560,0.369918610779959
59561,0.206023437424228
59562,0.14399896574113
59563,0.0499114586833722
59564,0.228521015518299
59565,0.269757531253941
59566,0.0336653232588286
59567,0.0665228730476882
59568,0.0917763864321151
59569,0.0722192363089834
59570,0.284951432812705
59571,0.0625858031877626
59572,0.113787416845658
59573,0.257707239456103
59574,0.0603588714918372
59575,0.167869720252113
59576,0.059576520074997
59577,0.145221188764537
59578,0.161158670031478
59579,0.0612882068842221
59580,0.283583406183308
59581,0.204529698306952
59582,0.204366628221483
59583,0.225863863409637
59584,0.0608474619707213
59585,0.0469164462178057
59586,0.314407409097835
59587,0.215502095985961
59588,0.300262121611053
59589,0.0831760935896442
59590,0.064742605700626
59591,0.0572484566033623
59592,0.135295449810987
59593,0.0579490309490606
59594,0.0496455743943244
59595,0.168994237019491
59596,0.128170584053657
59597,0.0973332050070833
59598,0.239131409511935
59599,0.227256790714093
59600,0.165662101904527
59601,0.14464649198924
59602,0.111278647914547
59603,0.134607073674739
59604,0.137333089377346
59605,0.215372388398881
59606,0.1821275962357
59607,0.0773129439847992
59608,0.216104589547397
59609,0.322102364115637
59610,0.066899964642763
59611,0.0848284592788801
59612,0.142013642745177
59613,0.264641804490332
59614,0.175437216926339
59615,0.161826376748253
59616,0.205100813155241
59617,0.0892898606032746
59618,0.0716275232656237
59619,0.225219082002633
59620,0.183042052465189
59621,0.0346184787058154
59622,0.0571311637327959
59623,0.486838544240943
59624,0.116823632545391
59625,0.297926702721685
59626,0.376201053485292
59627,0.269114006419393
59628,0.161144802881977
59629,0.231780986152128
59630,0.417436101419239
59631,0.0447046372869011
59632,0.0455616247427478
59633,0.18885001156384
59634,0.304945782171465
59635,0.227300633846311
59636,0.22428455290138
59637,0.0402033214771364
59638,0.0741504890225756
59639,0.247810954451171
59640,0.350034642031922
59641,0.138736886161019
59642,0.101829027552889
59643,0.185677650929928
59644,0.179053013653713
59645,0.231653430237648
59646,0.19674509468868
59647,0.264003446498229
59648,0.165092304457154
59649,0.136083659554008
59650,0.0657697571550325
59651,0.176008807984193
59652,0.0774130158168199
59653,0.34097675570143
59654,0.190236663194832
59655,0.165761661938712
59656,0.0802200288809549
59657,0.111166863969562
59658,0.368950500540355
59659,0.14904220774762
59660,0.175700345886896
59661,0.283732293629167
59662,0.0621638444810489
59663,0.110123385456252
59664,0.102385631186752
59665,0.10396543126068
59666,0.116728416449207
59667,0.363159659966363
59668,0.122094093834254
59669,0.280979443546572
59670,0.101593470010583
59671,0.327984787107829
59672,0.143860292342052
59673,0.0908984080521705
59674,0.101130669830214
59675,0.137830011760397
59676,0.241702731858249
59677,0.14727394949463
59678,0.284061830264559
59679,0.2076949174846
59680,0.054070005994698
59681,0.300605815196757
59682,0.196894232569857
59683,0.0505954153236373
59684,0.401610768068171
59685,0.303118691338001
59686,0.221934444416471
59687,0.0535045621623282
59688,0.255356775078434
59689,0.184707704009397
59690,0.355606993953422
59691,0.305726082425738
59692,0.19567235654891
59693,0.117677355541031
59694,0.150992347573793
59695,0.12600566038772
59696,0.296611727227108
59697,0.418108581146636
59698,0.152827036249456
59699,0.443925370123979
59700,0.344406914917024
59701,0.15054451665446
59702,0.107395322370184
59703,0.258265504928715
59704,0.323448130608835
59705,0.0428599442403192
59706,0.138676616957853
59707,0.242290869619613
59708,0.117486617886766
59709,0.212510219936914
59710,0.249963177217051
59711,0.117885592131727
59712,0.296836410893573
59713,0.114112468851087
59714,0.142295434316489
59715,0.159333032952112
59716,0.140394044970375
59717,0.128469814312101
59718,0.0549065752081259
59719,0.167366140746614
59720,0.0485208445024164
59721,0.0654237954041738
59722,0.204476203237798
59723,0.163520447318506
59724,0.249362447390317
59725,0.0534114605031854
59726,0.399601630076731
59727,0.09621975523372
59728,0.123914737074162
59729,0.0943119942112049
59730,0.109866639188668
59731,0.0349017733392183
59732,0.103265221576771
59733,0.474188564477129
59734,0.132927632020934
59735,0.19526087193943
59736,0.136751469573812
59737,0.280270504483635
59738,0.130983469405551
59739,0.260053716650319
59740,0.112455897678871
59741,0.0572534938546646
59742,0.18922417194785
59743,0.0686202671877714
59744,0.0806574393950333
59745,0.159605143430509
59746,0.214870062384254
59747,0.168697223404525
59748,0.125415803058099
59749,0.119974406546185
59750,0.0815195932470453
59751,0.207737703398253
59752,0.0475379454472021
59753,0.429555030480801
59754,0.296246275877383
59755,0.0486510787153487
59756,0.0916718481379263
59757,0.169163370048956
59758,0.114777026067732
59759,0.451046151369568
59760,0.0600490417749031
59761,0.0574407791167444
59762,0.181747335940024
59763,0.401239973901962
59764,0.269675738521223
59765,0.398091465416679
59766,0.294677001659532
59767,0.0749366176336129
59768,0.300825295853291
59769,0.101549900421597
59770,0.351425933461358
59771,0.255031268829887
59772,0.128134531005503
59773,0.0365889532208742
59774,0.0851464619960694
59775,0.227757783174881
59776,0.0774688109518665
59777,0.0978117742730949
59778,0.121507458836663
59779,0.0345640530872802
59780,0.146947478309915
59781,0.0516083443194586
59782,0.185907693718953
59783,0.174710129051912
59784,0.157788505076354
59785,0.333369673162151
59786,0.0680119666033738
59787,0.315776414630393
59788,0.21621600831111
59789,0.0806916249411957
59790,0.505369312273902
59791,0.224444206456309
59792,0.146298234353899
59793,0.168379832485017
59794,0.218302164385074
59795,0.04153849113469
59796,0.13376030450931
59797,0.214493927246917
59798,0.0800909101157624
59799,0.0991315576421665
59800,0.0870465566494257
59801,0.15346927247944
59802,0.414888539443161
59803,0.486287144280251
59804,0.133378470025059
59805,0.202485976802973
59806,0.33312175942497
59807,0.0334684045868057
59808,0.376281246172671
59809,0.0615621915566485
59810,0.14720295056148
59811,0.0381224241966901
59812,0.0468188738037035
59813,0.411389305295913
59814,0.373197353295126
59815,0.164343958453425
59816,0.173403099070226
59817,0.0324671367849172
59818,0.202267159723766
59819,0.111476342714525
59820,0.0455309604999037
59821,0.105292794389488
59822,0.06502545280842
59823,0.307535936013964
59824,0.0346449564542333
59825,0.137749930667729
59826,0.121415891608813
59827,0.115722013332438
59828,0.0613137165266877
59829,0.168629246203082
59830,0.251622027404808
59831,0.398056530125896
59832,0.17639756643185
59833,0.29878459191148
59834,0.115515048919231
59835,0.242941371841485
59836,0.182270014430436
59837,0.527527359245606
59838,0.377357146518596
59839,0.170234481075555
59840,0.308174801151766
59841,0.360475446078878
59842,0.252740064439824
59843,0.352098316253752
59844,0.230883139235991
59845,0.438384735074157
59846,0.113818223266817
59847,0.177554151052631
59848,0.185113076690341
59849,0.123300077918315
59850,0.170472930676658
59851,0.0407211988205371
59852,0.0994716784530109
59853,0.242551947323132
59854,0.0462002811465356
59855,0.387194923412077
59856,0.0525386120609814
59857,0.159313086154111
59858,0.189708095836322
59859,0.151293023529112
59860,0.154132212794244
59861,0.126397063487411
59862,0.10992128739718
59863,0.167786409291012
59864,0.324184402493698
59865,0.13539371709327
59866,0.0467114568380231
59867,0.401906631028549
59868,0.255667786160313
59869,0.319747858396633
59870,0.105492935709962
59871,0.0635959537409102
59872,0.0752082317245686
59873,0.0882164531688615
59874,0.247620768639528
59875,0.27032766048241
59876,0.0805243660909907
59877,0.29911732533423
59878,0.0871815408874551
59879,0.0671736337438599
59880,0.058922887711973
59881,0.183182173919356
59882,0.458712825434121
59883,0.171340672029855
59884,0.199602898056531
59885,0.227956797999945
59886,0.0931626934385791
59887,0.18821371353931
59888,0.383651023451416
59889,0.22533279385093
59890,0.215263452696971
59891,0.115451544650977
59892,0.161158451062446
59893,0.228275286838258
59894,0.283095940987791
59895,0.045637662467621
59896,0.237518627028221
59897,0.173074660581168
59898,0.0401726976341361
59899,0.198312197728614
59900,0.0366450122893339
59901,0.14827246923216
59902,0.0508466417100247
59903,0.163490266722256
59904,0.0437370568268114
59905,0.221660803677193
59906,0.168981627717147
59907,0.10578985789203
59908,0.106029172109146
59909,0.128778093845003
59910,0.120076390716521
59911,0.0551059117060441
59912,0.178212620967458
59913,0.118468929104063
59914,0.431354271168603
59915,0.221832786340223
59916,0.039676438737516
59917,0.216728943842006
59918,0.0453317671374419
59919,0.284855733788764
59920,0.143706670966969
59921,0.321300506066819
59922,0.137694483956715
59923,0.104535631760946
59924,0.16819839464244
59925,0.27797140998268
59926,0.10738044601592
59927,0.141692577149702
59928,0.0805026824410559
59929,0.373680967717494
59930,0.0772092053210256
59931,0.0421152217885233
59932,0.501441316169608
59933,0.056041841525485
59934,0.340364507989343
59935,0.0601833479522599
59936,0.0740151762924389
59937,0.114734491325962
59938,0.30164889468032
59939,0.194735659111775
59940,0.115676830548344
59941,0.201168893980936
59942,0.136324965851898
59943,0.249880790977061
59944,0.0669129485971762
59945,0.15302926092405
59946,0.158282437277953
59947,0.37692131650124
59948,0.0782886998367991
59949,0.140880362628367
59950,0.332471089605634
59951,0.0416994186215223
59952,0.0559549946454346
59953,0.149704399199832
59954,0.137842693281236
59955,0.270016063280895
59956,0.0508870831147048
59957,0.0550432818883194
59958,0.148156815136521
59959,0.168929774724677
59960,0.054795657636262
59961,0.0560487773916644
59962,0.192214742712041
59963,0.0567851441156408
59964,0.0275709880203517
59965,0.101504101674637
59966,0.148339042708523
59967,0.242754231149688
59968,0.0420280488731781
59969,0.402925140954826
59970,0.103905380709158
59971,0.130398666994775
59972,0.049666202821699
59973,0.175304467331371
59974,0.135726248439263
59975,0.169482755609823
59976,0.244698792106937
59977,0.32354115305511
59978,0.0586700902672069
59979,0.142480480173403
59980,0.055692275420213
59981,0.108624515905008
59982,0.0294087382839403
59983,0.224474166445065
59984,0.153323470314132
59985,0.0380379259105247
59986,0.0996619099429099
59987,0.305823179651294
59988,0.0476496653757384
59989,0.38095155268985
59990,0.144301601279419
59991,0.228103303676866
59992,0.351235709002742
59993,0.0995137113019658
59994,0.133169501731557
59995,0.0832858353529209
59996,0.0366326372741649
59997,0.176874590402723
59998,0.142038474356832
59999,0.41511809550965
60000,0.0994159653628808
60001,0.329785818222177
60002,0.291893853068659
60003,0.0472549322589989
60004,0.119443938461309
60005,0.423236120486535
60006,0.107139183010323
60007,0.286721509419994
60008,0.107429765144695
60009,0.0520962057440604
60010,0.0855857000081255
60011,0.321491713503325
60012,0.11092645900189
60013,0.0990607784705896
60014,0.302831348105994
60015,0.16561614548728
60016,0.145765475852058
60017,0.133163983952831
60018,0.226831945388359
60019,0.424538393282447
60020,0.164923817974106
60021,0.0651744090880404
60022,0.457759774317327
60023,0.0976176177853183
60024,0.17729366677964
60025,0.346197507305117
60026,0.339665338930457
60027,0.452112254100157
60028,0.186665963736553
60029,0.3517472598108
60030,0.0786782614161979
60031,0.188877329576577
60032,0.0386611844870186
60033,0.539566569702825
60034,0.218876847781938
60035,0.124132650500891
60036,0.0949944377136583
60037,0.047133318420023
60038,0.0772581031225155
60039,0.0636801146361279
60040,0.0988506957865867
60041,0.0588998775550766
60042,0.170469858030632
60043,0.268512645429158
60044,0.157167440660252
60045,0.403080533531358
60046,0.12445660753079
60047,0.114716047673186
60048,0.10215690352352
60049,0.174144592056201
60050,0.138310222811878
60051,0.159027646514159
60052,0.153979044344833
60053,0.133788976763239
60054,0.127445625395314
60055,0.168987666109278
60056,0.105283027239237
60057,0.155330144514918
60058,0.310455584614924
60059,0.174451884488913
60060,0.0446088284939935
60061,0.466419419582438
60062,0.156792933838467
60063,0.286349908084928
60064,0.0646625292869708
60065,0.203495392280221
60066,0.045852321206525
60067,0.228136171765611
60068,0.291013215602633
60069,0.142911003736378
60070,0.110229716439759
60071,0.0400102693706872
60072,0.0366927636633414
60073,0.172847034281921
60074,0.0524519703154339
60075,0.0558584161130094
60076,0.0998219074345645
60077,0.299388758890475
60078,0.13323188938043
60079,0.463199806641539
60080,0.11957110890525
60081,0.158382672988849
60082,0.224055359515564
60083,0.0671381618834987
60084,0.188779374072747
60085,0.0862188395053224
60086,0.446555309279225
60087,0.0655448689798235
60088,0.286138498912271
60089,0.124766426999677
60090,0.0884978757696682
60091,0.0398863313350396
60092,0.0455327113882325
60093,0.0604679122868923
60094,0.19679348439876
60095,0.35430353828583
60096,0.171315344389202
60097,0.0998465843509271
60098,0.106715484341404
60099,0.126983670060883
60100,0.193062530537788
60101,0.195334130188504
60102,0.454054179456955
60103,0.302351426315191
60104,0.0644170346553777
60105,0.207617407877157
60106,0.125458737259018
60107,0.159698263126027
60108,0.129600754993113
60109,0.125860259895434
60110,0.190935008562966
60111,0.14891330640409
60112,0.412196300231926
60113,0.122899513585695
60114,0.320609240241067
60115,0.0709739526644133
60116,0.317501584854415
60117,0.10614480787316
60118,0.48549157492444
60119,0.097537958557962
60120,0.345972944803517
60121,0.446523138878543
60122,0.209569972934848
60123,0.233115281062428
60124,0.114107355069691
60125,0.11335775912378
60126,0.212945139255905
60127,0.121143013743258
60128,0.150148497140435
60129,0.199417045016375
60130,0.0426846637613003
60131,0.0851896366215127
60132,0.120158783782218
60133,0.110175623409714
60134,0.133641344305114
60135,0.342911503483273
60136,0.487919444895172
60137,0.194092997345885
60138,0.27736817558618
60139,0.155812880899992
60140,0.103607255388397
60141,0.21254163907424
60142,0.0963004078832224
60143,0.109544450560966
60144,0.0432344666018576
60145,0.267122241767249
60146,0.0527337280034801
60147,0.137134454317714
60148,0.033151591789702
60149,0.409876958906487
60150,0.0757159708688152
60151,0.163200742132165
60152,0.0486007613069702
60153,0.195382624608843
60154,0.052438728063812
60155,0.0960011610671631
60156,0.221061897925294
60157,0.569478120199616
60158,0.107667904308264
60159,0.1092855527278
60160,0.201867129758387
60161,0.0369750151675252
60162,0.386625809694672
60163,0.0701107064574983
60164,0.115674961589957
60165,0.0411246154746811
60166,0.278083998502469
60167,0.121601938658935
60168,0.120267067688618
60169,0.225986266743946
60170,0.131781624069904
60171,0.0903165144329755
60172,0.295594607262756
60173,0.130453654406643
60174,0.375367613706495
60175,0.105516057415617
60176,0.395805822349467
60177,0.0700270728934217
60178,0.120834579283377
60179,0.0735491786783266
60180,0.126135250720354
60181,0.134963256062719
60182,0.065915294504677
60183,0.14967374492104
60184,0.0500609541633651
60185,0.344066736419959
60186,0.0636979028302906
60187,0.229252046192494
60188,0.142132778142207
60189,0.19284971693973
60190,0.146421319880663
60191,0.357295481825869
60192,0.203349119025545
60193,0.0492498035759225
60194,0.107050474164604
60195,0.0494722155111493
60196,0.245617475612098
60197,0.321200378206711
60198,0.0899763728706815
60199,0.106908534446352
60200,0.331159446772427
60201,0.459504198557748
60202,0.340065199138888
60203,0.079961300945846
60204,0.413732316691519
60205,0.0939775647571602
60206,0.0585639407482022
60207,0.00099968928818044
60208,0.130485053093205
60209,0.366564823829192
60210,0.430214067415111
60211,0.0367875281510569
60212,0.338213959667063
60213,0.347355099530777
60214,0.476442656188266
60215,0.25603878894205
60216,0.407151237391031
60217,0.193035542634924
60218,0.320677636115096
60219,0.0914512220748242
60220,0.145642863986201
60221,0.101546405259378
60222,0.352234463350028
60223,0.179429366563954
60224,0.166082426679764
60225,0.418824227757302
60226,0.109730558373205
60227,0.0992556187146116
60228,0.299300373520217
60229,0.022236363843787
60230,0.367312200096618
60231,0.56784693405697
60232,0.215418199656163
60233,0.0583953372143196
60234,0.118747424708284
60235,0.0573197914053856
60236,0.22157643396897
60237,0.130073484115711
60238,0.126137093678921
60239,0.187969093253573
60240,0.105766805704266
60241,0.343673488432098
60242,0.301901341954478
60243,0.05164777264535
60244,0.125881581691035
60245,0.179402108002649
60246,0.142333545229161
60247,0.0781136173312121
60248,0.154474456322917
60249,0.209926001364582
60250,0.170037329481059
60251,0.19944337233116
60252,0.141381613380917
60253,0.392030353688003
60254,0.198477442624558
60255,0.157660033831721
60256,0.18347070790395
60257,0.107258339544294
60258,0.243114591679832
60259,0.0389443885791633
60260,0.0464504145019412
60261,0.418259621496008
60262,0.122525254923264
60263,0.0641632075303856
60264,0.127486177807539
60265,0.282070068461679
60266,0.28218133054167
60267,0.20113734156065
60268,0.144962152976042
60269,0.132425126931175
60270,0.132137997141737
60271,0.194421219061025
60272,0.204840473874059
60273,0.303085907834606
60274,0.114135243630863
60275,0.121530144172144
60276,0.139157481913428
60277,0.151437359606874
60278,0.0500225334015256
60279,0.185150001891917
60280,0.140108471021223
60281,0.0813774148416243
60282,0.0716666612958291
60283,0.0658111656547728
60284,0.0454564806394886
60285,0.0455284725893399
60286,0.0707021851202722
60287,0.169734757060141
60288,0.0624011640150618
60289,0.0381307733188707
60290,0.0743887584799649
60291,0.0330845661464317
60292,0.0303454648055715
60293,0.168075445905058
60294,0.253759803636247
60295,0.2670270005351
60296,0.371852012417769
60297,0.380861313013723
60298,0.271375101055949
60299,0.353596935821597
60300,0.0404440667890675
60301,0.41254831528817
60302,0.0806836205156344
60303,0.172758509958766
60304,0.0438738337031202
60305,0.0442489155386091
60306,0.25390867172021
60307,0.12502455318677
60308,0.146744283478591
60309,0.313709803221109
60310,0.0504162415049652
60311,0.139356188528424
60312,0.055403413615157
60313,0.142425871894703
60314,0.173811665898597
60315,0.121458827899715
60316,0.116556197498052
60317,0.0619414471432493
60318,0.121421528267185
60319,0.416968462060616
60320,0.133065716866529
60321,0.240995054602972
60322,0.289611508535266
60323,0.0914896690350302
60324,0.135593842133294
60325,0.0822104453658161
60326,0.325277679140583
60327,0.187692615259522
60328,0.0399317497111311
60329,0.154388480772607
60330,0.133087475800938
60331,0.427250943591543
60332,0.136759496375324
60333,0.140087987498994
60334,0.136399924834007
60335,0.122379884518179
60336,0.104051814327331
60337,0.250625160685312
60338,0.519175308431235
60339,0.0560072956565976
60340,0.462471664571383
60341,0.0920115090724191
60342,0.143562578785194
60343,0.38391289310127
60344,0.0525196241454287
60345,0.224366189885082
60346,0.0750225081862005
60347,0.144129228377118
60348,0.184494349789066
60349,0.170607674339867
60350,0.404504605678654
60351,0.33225889711532
60352,0.2113631402988
60353,0.364251394488173
60354,0.229031162421374
60355,0.0749727283585372
60356,0.152210890104071
60357,0.071695888533018
60358,0.183344057580698
60359,0.243163242308837
60360,0.148767715272634
60361,0.229909433760736
60362,0.12109665467351
60363,0.177014169576748
60364,0.0679152602359518
60365,0.24413178630354
60366,0.450541224706568
60367,0.0535836404107114
60368,0.160307118206627
60369,0.263551046522466
60370,0.0143749907102579
60371,0.200345650905334
60372,0.162877870407788
60373,0.0814341693803349
60374,0.107042513281342
60375,0.091810807609183
60376,0.125603472686692
60377,0.0336711223494559
60378,0.128153843829999
60379,0.107199503967781
60380,0.187834227176512
60381,0.257809492440437
60382,0.346082052554925
60383,0.332265860512276
60384,0.264663377140192
60385,0.0859557536520949
60386,0.30385059925499
60387,0.514785729014666
60388,0.290810728192581
60389,0.16063835225667
60390,0.153195706431229
60391,0.364218585281249
60392,0.307962880085395
60393,0.102481184804621
60394,0.245576473043793
60395,0.170404175437125
60396,0.113953557485814
60397,0.55347501762132
60398,0.122625273688746
60399,0.321533693392085
60400,0.316980860555878
60401,0.321020908711607
60402,0.128431181389414
60403,0.0981214040458532
60404,0.457412616231757
60405,0.346512248401678
60406,0.22037931046567
60407,0.444249798802967
60408,0.271425014662993
60409,0.147709286192907
60410,0.176973404377185
60411,0.122889842025772
60412,0.0422129912819353
60413,0.213171240633884
60414,0.364819427479611
60415,0.103209371891281
60416,0.0440954726174566
60417,0.171915926821873
60418,0.0499814900911796
60419,0.0975394536718166
60420,0.35169939006431
60421,0.154248382669245
60422,0.282679080285042
60423,0.264088913051248
60424,0.0490180494869063
60425,0.0405514415496731
60426,0.239520184963609
60427,0.199923148789732
60428,0.0978384699752824
60429,0.24674602072039
60430,0.105493629350437
60431,0.150698380508192
60432,0.0937420856537072
60433,0.130480385096733
60434,0.115582363694279
60435,0.0660888470539269
60436,0.419947540311511
60437,0.169790618637042
60438,0.0962791302476641
60439,0.155061596882797
60440,0.255613639491409
60441,0.132183944529688
60442,0.0458665582084505
60443,0.0794861765562667
60444,0.0577925585847123
60445,0.149738244961115
60446,0.110373677408827
60447,0.197533607554794
60448,0.0795667908907987
60449,0.340810241112781
60450,0.12058639244517
60451,0.017341965306949
60452,0.139736653758151
60453,0.390029952895093
60454,0.0837154911883752
60455,0.0746716401349618
60456,0.147405110351332
60457,0.253780441063568
60458,0.448601319593824
60459,0.15653540958118
60460,0.453473550438685
60461,0.202026093872827
60462,0.0620752668526952
60463,0.0723441242628144
60464,0.0381929138369702
60465,0.158904998842901
60466,0.155412597666797
60467,0.178065223732772
60468,0.111737941325296
60469,0.0636244003530745
60470,0.177595271946573
60471,0.108776824483487
60472,0.362423879837301
60473,0.355396357312839
60474,0.344957066235627
60475,0.275140480195086
60476,0.059512235706686
60477,0.254463703644527
60478,0.0660324291712097
60479,0.0747148691779896
60480,0.0731863217146823
60481,0.258733426618746
60482,0.21053918473873
60483,0.110750156195806
60484,0.123695025858992
60485,0.0952067461608451
60486,0.446953198391002
60487,0.175906803409895
60488,0.11805640816291
60489,0.174918256847415
60490,0.101131318257219
60491,0.133572008593724
60492,0.121489779944747
60493,0.114957753106539
60494,0.436424706110773
60495,0.17163141045145
60496,0.182729139792526
60497,0.102930198467912
60498,0.0951752437036179
60499,0.513897866961464
60500,0.482452924320391
60501,0.0475848365142878
60502,0.0687599675975993
60503,0.170306900951329
60504,0.0752074322341263
60505,0.245253174357542
60506,0.152359272969835
60507,0.045776961210973
60508,0.203846972075507
60509,0.513334833519958
60510,0.169097094153218
60511,0.0719546449364941
60512,0.232303221069258
60513,0.320939195106817
60514,0.132436806648697
60515,0.147911602425293
60516,0.229531546723318
60517,0.190879201294434
60518,0.395218565208382
60519,0.299178537613525
60520,0.195988567436713
60521,0.136329425467299
60522,0.270364135538395
60523,0.0217393323192811
60524,0.553682042772511
60525,0.0613524399333773
